ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
5491;579210.302055254;6776574.232095799;-2.4747958065445497;579209.653249015;6776573.481953398;-2.369889291457838;0.9910591388026068;0.07900429690949222;0
5492;579210.8924536478;6776574.474694491;-2.4086593539509336;579210.2499112213;6776573.722416259;-2.297111017152673;0.991162001489276;0.07952878031123245;0
5493;579211.4877761804;6776574.721842312;-2.3381841991639867;579210.8469449457;6776573.965298823;-2.231423744454986;0.9916825910137684;0.08126280264189653;0
5494;579212.0875043211;6776574.967611676;-2.2809389818439905;579211.4436553654;6776574.211531919;-2.169196791470057;0.9917498010894179;0.08250886738007857;0
5495;579212.6908882945;6776575.210268609;-2.225648309434138;579212.0430652834;6776574.458384981;-2.102617439337081;0.9912679732185324;0.08104359508776625;0
5496;579213.2836800821;6776575.448922238;-2.158638018813037;579212.6447989828;6776574.703942507;-2.043598072126514;0.9909339823547307;0.08026320875246715;0
5497;579213.8780538795;6776575.68968483;-2.096430467948662;579213.2422546691;6776574.9427598985;-1.9783122218102278;0.9897969111030037;0.07987417608777445;0
5498;579214.4683569635;6776575.93233423;-2.037043271340205;579213.835831905;6776575.182716189;-1.9182961345538558;0.9878417599570742;0.08320796578047354;0
5499;579215.0557891973;6776576.176856593;-1.9898146226807403;579214.4251454044;6776575.427104867;-1.858262842975563;0.9861051653069461;0.08607372367127793;0
5500;579215.6554257614;6776576.416866214;-1.9367715477711078;579215.0139979755;6776575.673477034;-1.7993997228220167;0.9839532295348639;0.08866241850736042;0
5501;579216.2445697809;6776576.6499218;-1.8791169614113086;579215.610880989;6776575.913288322;-1.7385704913064899;0.9821776118489504;0.08951400026418486;0
5502;579216.8361638684;6776576.883887405;-1.816782209639521;579216.207255563;6776576.148531283;-1.6706210733279647;0.9787302055670306;0.08921723685812372;0
5503;579217.4266387952;6776577.124625361;-1.7540548252685455;579216.7962198952;6776576.383611091;-1.6158668319583;0.976401947303876;0.09054045979477596;0
5504;579218.0178742459;6776577.364043422;-1.698934831059035;579217.3841222306;6776576.62218464;-1.5556797035858096;0.9731996421649023;0.09125169130462622;0
5505;579218.6044842739;6776577.597523336;-1.6424948201469265;579217.9711177086;6776576.864367625;-1.4930799812898101;0.9713599960204945;0.09221603311054641;0
5506;579219.1803160263;6776577.823674962;-1.5833885783971031;579218.5522115374;6776577.097412943;-1.435115514777607;0.9689901173178076;0.09186538883117908;0
5507;579219.7542576822;6776578.047217299;-1.5265954374944348;579219.1279041007;6776577.322982886;-1.3737089172825279;0.9670512772328084;0.09338712523856833;0
5508;579220.316163356;6776578.265521032;-1.4616730658562311;579219.7016595484;6776577.547035522;-1.3117859740629854;0.9650665996481528;0.09242824497746963;0
5509;579220.863454119;6776578.483290893;-1.3966203809595203;579220.2648478907;6776577.769334266;-1.250814601302153;0.963862589235988;0.09125484061712476;0
5510;579221.4079439713;6776578.6977701215;-1.3354968287021147;579220.8203576053;6776577.988022029;-1.1888538454547586;0.9630855397148677;0.09215340838967248;0
5511;579221.9545819473;6776578.9096263265;-1.2793282150643757;579221.3751917334;6776578.206789481;-1.1302071628049077;0.9636599941387087;0.09094307175952164;0
5512;579222.5070812245;6776579.120622821;-1.2334194657948383;579221.9267671179;6776578.422336288;-1.0715511678606333;0.9635958489845292;0.091940212976022;0
5513;579223.0452461902;6776579.325776757;-1.1747477204424412;579222.4749878681;6776578.633775945;-1.0171044389605584;0.9630450285248574;0.09130550447980261;0
5514;579223.5791294021;6776579.527651608;-1.1188152009386392;579223.0166337492;6776578.840844824;-0.9600112312361659;0.9640153691009586;0.09303205632718445;0
5515;579224.1104034221;6776579.733383094;-1.0547996711596541;579223.5510703016;6776579.045388325;-0.9025301984399619;0.9654030938856473;0.09265235609990397;0
5516;579224.6296824355;6776579.93711091;-0.9917363419477595;579224.0781578467;6776579.247633643;-0.8502660919800462;0.9675838036044002;0.09335202938233075;0
5517;579225.1419259539;6776580.141138715;-0.9416547446198679;579224.5943617956;6776579.449466588;-0.7978768371865215;0.9691489500712148;0.0921739736957832;0
5518;579225.6513459258;6776580.345481111;-0.8896475733676141;579225.1051169279;6776579.6553365635;-0.7495400314107599;0.9710033090495311;0.09140961405857097;0
5519;579226.1572077717;6776580.54036074;-0.8508295081344369;579225.6150320676;6776579.8587971255;-0.7006982299387516;0.9731807288870264;0.08871866431595446;0
5520;579226.6582763335;6776580.732666554;-0.7949159505791507;579226.1189576577;6776580.053795399;-0.6479790038317503;0.9769363979848866;0.08755669556444791;0
5521;579227.1486194682;6776580.925107747;-0.7424302379482138;579226.6187016063;6776580.247098002;-0.6035652742609443;0.982170268036368;0.08569478968987924;0
5522;579227.6377661031;6776581.118605491;-0.6930113352889209;579227.1141498686;6776580.441280912;-0.5553900324627818;0.9861465261165584;0.08144764382694201;0
5523;579228.1168705504;6776581.312249394;-0.6402576267956659;579227.5995174932;6776580.633435072;-0.5050748535320224;0.9890244545167071;0.08034068285739827;0
5524;579228.587803664;6776581.498927448;-0.5937935184708946;579228.0796295141;6776580.825416583;-0.4640707312971415;0.9899808086824168;0.0774970711464288;0
5525;579229.0566194725;6776581.686383509;-0.5504832992394643;579228.5559738306;6776581.01291285;-0.4130899249464335;0.9915153933107255;0.07847434793932266;0
5526;579229.5165182536;6776581.865677144;-0.5058263540723421;579229.0236965665;6776581.198411099;-0.3673019553422989;0.9916402073871629;0.07719786626754702;0
5527;579229.9691217089;6776582.0428432245;-0.460675508950509;579229.4847948314;6776581.379943869;-0.3271998227462234;0.9920309592513686;0.07687127501873772;0
5528;579230.4135336688;6776582.21484644;-0.42823082862526096;579229.9361647867;6776581.556992325;-0.28038551424444336;0.9920405997442108;0.0796593330494005;0
5529;579230.8490350236;6776582.387312143;-0.3865275354510885;579230.3788091986;6776581.731890027;-0.2409914978668155;0.9900770567866088;0.0811129621403293;0
5530;579231.2754122308;6776582.554354048;-0.36228352762017074;579230.8116552512;6776581.904448451;-0.19996231374145168;0.9877428339009224;0.08699143546997554;0
5531;579231.6896569344;6776582.719394343;-0.3248771724301556;579231.236165846;6776582.074756234;-0.16081410412490982;0.9857286348037164;0.08922280607542052;0
5532;579232.0946952957;6776582.87785002;-0.2919928843403935;579231.6521952803;6776582.24072059;-0.12457300116122383;0.9856349708342118;0.09004340315322423;0
5533;579232.4964282213;6776583.033744113;-0.2564723769326803;579232.0594259838;6776582.402431778;-0.0838772063031854;0.9863452676355902;0.0963001612541709;0
5534;579232.8866233103;6776583.192085723;-0.2169077957349471;579232.4596426066;6776582.561021057;-0.046626113809651315;0.9863503180161509;0.09982662878994208;0
5535;579233.2680662555;6776583.340575233;-0.18005295519538547;579232.8522043225;6776582.716557505;-0.008204366534954488;0.9857149003915494;0.1041379287610115;0
5536;579233.6485241101;6776583.489103511;-0.14766898406734802;579233.238552297;6776582.869889148;0.027166713505977214;0.9855266761810031;0.11032682645883758;0
5537;579234.0214868782;6776583.631442153;-0.12277057131930834;579233.6185223421;6776583.018191964;0.06440781849622113;0.9870602741713208;0.11829813479107937;0
5538;579239.3596082977;6776584.712809323;0.34680790625071534;579239.0695025198;6776584.427770972;0.49823387573658806;0.966414691562002;0.24088253798334996;0
5539;579239.6833076583;6776584.687144387;0.3740066060584681;579239.4053757412;6776584.425655357;0.5202894001379548;0.9593962307881738;0.24441895596107144;0
5540;579239.9902488653;6776584.642722743;0.39417380599659774;579239.7226173367;6776584.412020956;0.5373567002937136;0.9564258850992089;0.2470961638456549;0
5541;579240.1219011537;6776584.384171108;1.4475901920720866;579240.0204054404;6776584.384172105;0.5545048550814329;0.9605448028673835;0.1618677582297124;0
5542;579240.5471906831;6776583.8425706;1.4381087381877409;579240.29769935;6776584.34622586;0.5680339872017441;0.9590924716397388;0.07201590990133654;0
5543;579240.7742819436;6776583.798836956;1.4499083207663623;579240.5469411362;6776584.304649809;0.5817366079538999;0.9576616348618627;0.07161942969050554;0
5544;579240.9712494322;6776583.758372741;1.4635200501202839;579240.7659197864;6776584.262860206;0.5935943457409678;0.9560666771235865;0.06996640474454544;0
5545;579241.1379687969;6776583.720866053;1.472252266129398;579240.9544725547;6776584.224356925;0.6033137696906863;0.9549653415318047;0.06796950856938312;0
5546;579241.2801405033;6776583.6865714;1.4791634561261646;579241.1151453814;6776584.188950503;0.612377125315362;0.9533159061203614;0.068915695399977;0
5547;579241.4032359923;6776583.653284105;1.4813466248658411;579241.2519094936;6776584.1560149295;0.6190348384082256;0.9532405239331886;0.06865357783530456;0
5548;579241.5115887345;6776583.6205762075;1.484797723894979;579241.3686179871;6776584.124112181;0.6238047932386337;0.9517545105838897;0.06778316424215233;0
5549;579241.5996217707;6776583.595129677;1.4897436963878528;579241.468610087;6776584.094248883;0.6281138579472838;0.9512492728536769;0.06934255222721405;0
5550;579241.6724134997;6776583.573301366;1.4941579822748892;579241.5533587042;6776584.069093067;0.6319524790272055;0.9508969788219253;0.06739088168488848;0
5551;579241.7301894582;6776583.556727461;1.4966056365319915;579241.6218198495;6776584.048804128;0.6356287798955975;0.9501596537288015;0.06693697645682935;0
5552;579241.7700750101;6776583.544330947;1.4976518358884563;579241.6733395694;6776584.033536572;0.6379896099790869;0.9499559396230706;0.06760917080180334;0
5553;579241.7945995792;6776583.5378444465;1.4990869479870903;579241.7085216335;6776584.022402506;0.6388043980225859;0.9498978375617232;0.06633528716571405;0
5554;579241.8013431916;6776583.536062042;1.4992914525383874;579241.7270261109;6776584.01648656;0.640150910720223;0.9496682908811955;0.06764456657867028;0
5555;579241.7905856761;6776583.54317291;1.5034005227045864;579241.7281574993;6776584.016111539;0.6402026903927265;0.949525783734666;0.06699983184550515;0
5556;579241.7783369957;6776583.55029852;1.499396866785664;579241.7160276398;6776584.021926595;0.638854893401259;0.9498713007864162;0.06790725893106317;0
5557;579241.7754706651;6776583.553186681;1.499884707585721;579241.7038133891;6776584.030529232;0.6378619023710428;0.9497078849734893;0.06723166606557088;0
5558;579241.7806267928;6776583.5513062505;1.4987496036815557;579241.7030776531;6776584.033792678;0.6389017584845362;0.9497544497118687;0.06750869878328851;0
5559;579241.780347146;6776583.549486745;1.4965102937194974;579241.7081010988;6776584.033079284;0.6410246226116953;0.9496682908811955;0.06740958956280568;0
5560;579241.7794355986;6776583.547928894;1.4970846538565286;579241.7072619323;6776584.030314021;0.6394038614928661;0.9498410806515694;0.06766710337534301;0
5561;579241.7804646654;6776583.547671826;1.4981804986213187;579241.7060978404;6776584.028538226;0.6382483546733795;0.9495161313175681;0.06828087722776792;0
5562;579241.7806535579;6776583.548608856;1.499433737512671;579241.7074288476;6776584.028370886;0.6392362383305965;0.9497479610330766;0.06828924279989114;0
5563;579241.7810830027;6776583.54883843;1.4991646762062725;579241.7084394244;6776584.029601314;0.6392573029845892;0.9492571978870148;0.06889213619783335;0
5564;579241.780891885;6776583.549589937;1.4984327229775607;579241.7085684808;6776584.030751274;0.639276072859758;0.9490824648844586;0.06839380790201031;0
5565;579241.7812386764;6776583.548916833;1.498265854179479;579241.7081994587;6776584.030652507;0.6393653000816641;0.9490368271954674;0.0674026165726116;0
5566;579241.7813901101;6776583.548893878;1.4984237934838023;579241.7085552984;6776584.029988737;0.6394543373137651;0.949257110513655;0.06904303434749781;0
5567;579241.7812283884;6776583.548472944;1.498686800064632;579241.7090760481;6776584.02985773;0.6395898596495329;0.9490244903156435;0.06824471932744648;0
5568;579241.7812089334;6776583.5489614215;1.4989104581312018;579241.7087565159;6776584.030041269;0.6394397118240533;0.9494432954642038;0.06881280719251617;0
5569;579241.7810768842;6776583.5491279075;1.4985024766832382;579241.7087472284;6776584.0306045795;0.6397004728317199;0.9493876973171941;0.06983841606128928;0
5570;579241.7802674774;6776583.549430978;1.4989861867997394;579241.70907571;6776584.030714907;0.6397288362607298;0.9489066621288181;0.06858925968601323;0
5571;579241.7851755929;6776583.54652372;1.4976872348238872;579241.7100150322;6776584.029700384;0.6394246933162151;0.9495360619343086;0.06799275843018254;0
5572;579241.8020788046;6776583.540186713;1.5008430089388605;579241.7171753698;6776584.026434562;0.6407715114876567;0.9492124077819238;0.0681416422726462;0
5573;579241.8216283937;6776583.533132869;1.5025740675285209;579241.734392275;6776584.019584929;0.6427735588625012;0.9492584141471763;0.06697088971461855;0
5574;579241.847446598;6776583.5237822095;1.50290570643534;579241.7577940938;6776584.0121247955;0.6439614971280037;0.9490410411553171;0.06840091638328442;0
5575;579241.8815972285;6776583.511627545;1.5043961960408985;579241.7862463221;6776584.002674539;0.6448427825346528;0.9488686620823465;0.06875495149782858;0
5576;579241.9192586365;6776583.498253436;1.5058487837149144;579241.8212793319;6776583.990630602;0.6469625937864123;0.9486948308432079;0.07030708829952374;0
5577;579241.962719145;6776583.482545573;1.5083196357505402;579241.861700771;6776583.975947349;0.6492320564687191;0.9481361426256077;0.06905487581950955;0
5578;579242.0160338484;6776583.46307896;1.509952834559748;579241.9083076352;6776583.959087636;0.6511587086245356;0.9477909916120878;0.0689198018847316;0
5579;579242.0807373291;6776583.438562692;1.5131855693475609;579241.9642725703;6776583.938566644;0.6538295433968244;0.9478792235801582;0.06914466319049375;0
5580;579242.1510718258;6776583.41150613;1.5159825451649316;579242.0307411636;6776583.913638881;0.6570502002835212;0.9475412196702426;0.0693763036826642;0
5581;579242.231166551;6776583.378928573;1.5191211762234231;579242.105946;6776583.883994132;0.66078599776327;0.9462887950296234;0.07012529148132172;0
5582;579242.3211031777;6776583.341007381;1.5226830543184506;579242.188906657;6776583.850831933;0.6647112178727923;0.9459888342301533;0.06990195987170578;0
5583;579242.4180292652;6776583.29650566;1.5242578103067101;579242.2804995243;6776583.812271299;0.6686402033194838;0.9457693140012984;0.07041615438866483;0
5584;579242.5251242828;6776583.2446785765;1.526805473182383;579242.3809840042;6776583.766394797;0.6731996690034805;0.9458772195974745;0.0716637265979573;0
5585;579242.6435700781;6776583.186298262;1.5285466996941182;579242.4911435879;6776583.713877156;0.6768026077300249;0.9452617570050196;0.07203983216372506;0
5586;579242.772228246;6776583.121861801;1.529427734005636;579242.6113276482;6776583.654892836;0.679987770050758;0.9445980572404707;0.07182564473196298;0
5587;579242.9081559813;6776583.051468971;1.5331509060525226;579242.7408618168;6776583.589593953;0.6834823652282296;0.9450418680250192;0.07112506645607608;0
5588;579243.0534467705;6776582.975118385;1.53635435938214;579242.8798201648;6776583.519067681;0.6869804239943562;0.9443897637795275;0.07188070854870683;0
5589;579243.2084489403;6776582.891823643;1.5349696542394338;579243.0282204142;6776583.44212808;0.6904551643058596;0.9447284806470249;0.0734003088328658;0
5590;579243.3741140155;6776582.793980536;1.5317545034182876;579243.185925599;6776583.35638023;0.6932818652242361;0.944373954668666;0.07228309412533318;0
5591;579243.5501714076;6776582.686637561;1.5341903221729483;579243.3548114607;6776583.257928225;0.6941012828722535;0.9449628204760128;0.07372192270494801;0
5592;579243.7320297312;6776582.578898221;1.543681189785608;579243.5321755409;6776583.149518672;0.6963834376186071;0.9457313415783611;0.07633627873445378;0
5593;579243.923570476;6776582.463452671;1.5468242482387933;579243.7186191702;6776583.0393711915;0.6996531519219218;0.9456102661867433;0.07569169073384235;0
5594;579244.1224984122;6776582.337802239;1.5561982923549915;579243.913639824;6776582.922995251;0.7075699367672144;0.9451961727905792;0.07535887617483106;0
5595;579244.3298831952;6776582.202501582;1.5542292874337786;579244.1142591689;6776582.795131848;0.7145485361218391;0.9466585867696384;0.07607098890910909;0
5596;579244.5395276464;6776582.055258537;1.5566711920121867;579244.3243692813;6776582.65785518;0.7172075747623978;0.946895941332659;0.07829105925203393;0
5597;579244.7587500777;6776581.898913936;1.5647116056208663;579244.5388583854;6776582.508294138;0.720099950686091;0.9482141115152529;0.07707970930331744;0
5598;579244.9801398562;6776581.735448302;1.5674125828392853;579244.7580244446;6776582.352406637;0.7257558903768597;0.9499019309925688;0.0779401524090792;0
5599;579245.2097180473;6776581.5554333385;1.5662982762824944;579244.9818153771;6776582.187257065;0.7330233655050336;0.9511763252532462;0.07567828258919158;0
5600;579245.4353750168;6776581.362989187;1.567728683683587;579245.2082522785;6776582.008657963;0.7366957073211609;0.9528336579452745;0.07585576884352628;0
5601;579245.6611900063;6776581.157090212;1.5502109876642105;579245.433164731;6776581.818532148;0.7359611545801101;0.9551897328983172;0.07672685633048841;0
5602;579245.8872690961;6776580.937186218;1.5583928700342817;579245.6599294634;6776581.610131015;0.7387413657382069;0.9571142718079065;0.07695260696418849;0
5603;579246.1175046092;6776580.7052686475;1.5532092350267468;579245.8860595854;6776581.392919363;0.7384724957048832;0.9586245985263555;0.07641371331239614;0
5604;579246.3390645424;6776580.470779753;1.5539087366990052;579246.1106523098;6776581.163423858;0.7412877292483984;0.9596568607615426;0.0774679708838997;0
5605;579246.5653429368;6776580.223658928;1.5523848858224227;579246.3370154727;6776580.92626666;0.7380991070643006;0.9608877495952509;0.07793179571549023;0
5606;579246.7941224388;6776579.965542662;1.5548285845068806;579246.5656413973;6776580.677803581;0.7348225652351914;0.9624164510564899;0.07672390223259755;0
5607;579247.0242370695;6776579.702204952;1.549699501194206;579246.7961465769;6776580.4200216215;0.7350029298216043;0.9635673165953221;0.07530087202237594;0
5608;579247.252621652;6776579.430320662;1.5738444905824935;579247.0256946458;6776580.154297451;0.7285963050201474;0.9645835560782636;0.07350459275068662;0
5609;579247.4816513353;6776579.137446922;1.5511479911406587;579247.2539907763;6776579.876828939;0.7239016131609617;0.9663640225124774;0.07093149860978173;0
5610;579247.704368852;6776578.840812757;1.5607000105181628;579247.4797384967;6776579.589175615;0.7197602181807099;0.9690972268097081;0.06815761298753012;0
5611;579247.9109199089;6776578.535068558;1.5468688300042504;579247.6961034217;6776579.2891325345;0.7134994738846956;0.9704335016835017;0.06920391993165179;0
5612;579248.1142968036;6776578.218584102;1.5467294590930432;579247.9029203969;6776578.980296456;0.7100887089148102;0.9714379256155055;0.06748176993717139;0
5613;579248.3172423049;6776577.891448587;1.5437921485035113;579248.1044584293;6776578.664162735;0.7048947992846308;0.9730190767628101;0.06782402827984499;0
5614;579248.5131028523;6776577.553909088;1.5207721758229351;579248.302725126;6776578.338834449;0.6988503593131838;0.9740251344642118;0.06848796311065294;0
5615;579248.7022906617;6776577.218127345;1.5090475306779505;579248.496410136;6776578.005705049;0.6926546287834583;0.9750923929781337;0.06843859344846166;0
5616;579248.8913978612;6776576.870462491;1.500533498743171;579248.6847308;6776577.6675058585;0.6809900957271395;0.975653259609382;0.06842734889711945;0
5617;579249.0855220156;6776576.505306679;1.4980185196545446;579248.8719848777;6776577.318841169;0.6716774837225614;0.9752593774940144;0.06825884354009529;0
5618;579249.2788024856;6776576.134111992;1.4870573336045412;579249.0603174851;6776576.9569783285;0.6634537349566756;0.9764047922637007;0.06930115714273859;0
5619;579249.4732519805;6776575.757666741;1.4727272173836268;579249.252645313;6776576.58833204;0.6520055024996338;0.9769905956112853;0.06655287369045883;0
5620;579249.6769236258;6776575.371423767;1.4747445575238018;579249.4469755703;6776576.212877313;0.642673260077828;0.9768932135480178;0.06481178560314575;0
5621;579249.8820975431;6776574.977618988;1.4569712207642356;579249.6484188191;6776575.828413991;0.6283773328289328;0.9773517251472686;0.06243002491729321;0
5622;579250.0801525989;6776574.57328748;1.4454473476732461;579249.8509392611;6776575.431255981;0.6176091586351333;0.9786809519202864;0.06220525075532398;0
5623;579250.2750385993;6776574.155634756;1.4199483094765029;579250.0476464225;6776575.026716439;0.6079358584359227;0.9804978157553647;0.0619725629013308;0
5624;579250.4636885821;6776573.728184274;1.4073096345407634;579250.23758863;6776574.612021046;0.59462666652351;0.9824720495412187;0.062438572918814585;0
5625;579250.6602010392;6776573.29980253;1.4025697873276959;579250.4251277839;6776574.185065059;0.5834992355778752;0.9838318321161835;0.06203344757540199;0
5626;579250.8628404461;6776572.8668008065;1.3902526399817912;579250.620988633;6776573.755907263;0.5701334285661517;0.9853695767040451;0.06420888730430774;0
5627;579251.0684363629;6776572.430778706;1.3785059811530638;579250.8224113869;6776573.32088932;0.5555371339544593;0.9869443472173609;0.061822235729298486;0
5628;579251.275627496;6776571.987401755;1.370973014526422;579251.029096993;6776572.880987716;0.5373266856297789;0.9882670543038106;0.058870092247893344;0
5629;579251.4861787966;6776571.53063886;1.3425823063702402;579251.238435194;6776572.430772672;0.5223910934403477;0.9896019421922954;0.05662599676236157;0
5630;579251.6909029693;6776571.070039055;1.323560340337066;579251.4444648281;6776571.974034253;0.5057652858197628;0.9912973243538405;0.053647010148555635;0
5631;579251.884020625;6776570.608153628;1.3003045563713977;579251.6443984354;6776571.51639401;0.4918767851889072;0.9908401090140112;0.053019065286972596;0
5632;579252.0799785667;6776570.137827961;1.292582070210755;579251.8350586998;6776571.051984221;0.4793014624267755;0.9910894871679626;0.05367551741638993;0
5633;579252.271525193;6776569.6773278825;1.2765040096579687;579252.0252922251;6776570.586014321;0.46527778591214997;0.991426335792533;0.05433904406614073;0
5634;579252.4770773615;6776569.207121135;1.2780065908812694;579252.2190190036;6776570.123358962;0.44909313927590233;0.9918521573391887;0.05382522398869051;0
5635;579252.6864018417;6776568.738537376;1.256168561053796;579252.422559113;6776569.654950149;0.42836731440573317;0.9919472913616398;0.05383600806714426;0
5636;579252.898342643;6776568.26952155;1.2434562294624134;579252.6313674091;6776569.187558719;0.41105822428315264;0.9919915933853216;0.05577309104251403;0
5637;579253.1072442774;6776567.792918675;1.2198717010505211;579252.842048914;6776568.721347108;0.3935975819006501;0.9916403023112752;0.05630972420623468;0
5638;579253.3079299805;6776567.3210643055;1.2035708021178748;579253.046838858;6776568.249947107;0.38050870458781105;0.9931653888280394;0.056249815585899574;0
5639;579253.5049184716;6776566.852623389;1.1838006278354463;579253.2440690032;6776567.7821844295;0.3654618044495521;0.9941092896174863;0.052841268450185094;0
5640;579253.7023445478;6776566.38542128;1.1682901304815783;579253.4378848643;6776567.314833657;0.3472246141284643;0.9946579091406678;0.05288147000456945;0
5641;579253.9052004581;6776565.910433973;1.1568725134401654;579253.6353641846;6776566.848098122;0.3297843528091846;0.9946972850976181;0.052520764504296005;0
5642;579254.1088863963;6776565.446019606;1.1345698959889925;579253.8336157718;6776566.3792025745;0.3145763925388394;0.9949710203679153;0.052938433731017795;0
5643;579254.3131912104;6776564.96560055;1.108497173390322;579254.0381132211;6776565.914208937;0.2983420859202681;0.9946745691540547;0.05550024318267531;0
5644;579254.5177827614;6776564.500183936;1.1048544491118224;579254.2392600175;6776565.4440844245;0.2771215164214311;0.9954974693806008;0.054599054128068744;0
5645;579254.7259298844;6776564.034028527;1.0739821111601633;579254.444722214;6776564.976019712;0.26518435823916775;0.9960830652749513;0.05322534995891285;0
5646;579254.924253041;6776563.565228045;1.060447925810373;579254.6553087523;6776564.511430288;0.2431760574802695;0.9955734802282117;0.056182397853867125;0
5647;579255.1195522584;6776563.097199013;1.0436756931975888;579254.8567291917;6776564.04615501;0.23081687233596426;0.9955302011955892;0.05807798282130063;0
5648;579255.3115564378;6776562.639742862;1.0283086044917538;579255.0556272351;6776563.576309251;0.22434628150611502;0.9964426791209271;0.05686142279987702;0
5649;579255.5072839272;6776562.171769408;1.0150966029278419;579255.2489586426;6776563.111532907;0.19676114852725846;0.9960428330706094;0.058607019740047325;0
5650;579255.7129203525;6776561.707652781;1.0036899545727587;579255.4471443221;6776562.642757982;0.18853483303635699;0.9956021283526985;0.05634201183811318;0
5651;579255.9236245886;6776561.24031764;0.9925698776776098;579255.6515178751;6776562.174889608;0.167713457264;0.9945945360400372;0.0592777227206463;0
5652;579256.1300745839;6776560.768212395;0.9690151582710864;579255.8606316982;6776561.710591614;0.1467419122457443;0.9938249652452232;0.06072641281427643;0
5653;579256.3273265236;6776560.300930739;0.9468406361933697;579256.067658831;6776561.239047244;0.13897310990094525;0.9922914228659159;0.062319614330383064;0
5654;579256.5213046214;6776559.838269945;0.9379968685167277;579256.2650477237;6776560.771668136;0.11365367799251658;0.9910608889747387;0.06422583678134033;0
5655;579256.7259838744;6776559.373608326;0.9269709013290188;579256.461277416;6776560.305248098;0.10154016736149174;0.9903186379620894;0.06499881254582722;0
5656;579256.9181697695;6776558.930468095;0.9160472625643529;579256.6653445894;6776559.843695783;0.08737261641024929;0.990159993990836;0.0672587423025286;0
5657;579257.113174976;6776558.48126971;0.8938769356704841;579256.8668319941;6776559.388025278;0.07622880908846241;0.9892302716688227;0.0675411795788854;0
5658;579257.3173980644;6776558.010438244;0.876945137146457;579257.0704713339;6776558.92902465;0.062286969751113475;0.9890828987009621;0.06830058809836936;0
5659;579257.508945575;6776557.553728037;0.8579924460647097;579257.2691601464;6776558.466040777;0.04364874354749304;0.9884622474761167;0.06695818681961266;0
5660;579257.7053938506;6776557.092034698;0.8456847047103222;579257.4629059245;6776558.005911364;0.02833638946711403;0.9871940311531917;0.06901222596168108;0
5661;579257.9108447161;6776556.626673288;0.8321196569166558;579257.6619601271;6776557.53761147;0.01722412045299393;0.9864210353687203;0.06964018783236456;0
5662;579258.1120883047;6776556.169683942;0.8182287334718888;579257.8695566091;6776557.069405391;0.0030226181372938754;0.9849730680444102;0.07083169617834556;0
5663;579258.3150752804;6776555.70741079;0.7933256309282433;579258.0744150595;6776556.60759196;-0.009564697265631139;0.9843201549278727;0.07214701473254852;0
5664;579258.52660255;6776555.221730815;0.7837003697491891;579258.2779382367;6776556.13959031;-0.026361831918364942;0.9837724616911036;0.07266889099518953;0
5665;579258.7259367541;6776554.749285113;0.7696079805565292;579258.4810312316;6776555.666473674;-0.041573832266038835;0.9822128696422638;0.07310648089015649;0
5666;579258.9282143542;6776554.277026639;0.7578151223618359;579258.6793917594;6776555.19563756;-0.049202605605131566;0.9815551617684755;0.07508907186991344;0
5667;579259.1356808397;6776553.800871135;0.7457985983444293;579258.8799338511;6776554.724764056;-0.06486125428975242;0.9809474652723233;0.07507862231282604;0
5668;579259.3390342246;6776553.321116761;0.7286542750146018;579259.0847233396;6776554.250740878;-0.07738369189948457;0.9801822734553002;0.07461472852420771;0
5669;579259.54061613;6776552.839332997;0.711574348572246;579259.2879103266;6776553.774970502;-0.08924511586130279;0.978814762645826;0.07160111214581424;0
5670;579259.7432176492;6776552.351133502;0.7004436333631213;579259.485601601;6776553.296105579;-0.1076457290798487;0.9791609385024287;0.07366498414208343;0
5671;579259.9480598714;6776551.860554719;0.6909328739201731;579259.686348659;6776552.810533489;-0.11423332289606947;0.977647641993383;0.07269007696117466;0
5672;579260.1538721744;6776551.37483836;0.6807405949741278;579259.8884147103;6776552.326066948;-0.12762545932829994;0.9770801500208363;0.07283762756310626;0
5673;579260.36128422;6776550.89086376;0.6661794914332061;579260.0928775977;6776551.843197048;-0.14299673166871685;0.9766288541533898;0.07356931654902374;0
5674;579260.5685655267;6776550.400263632;0.6584303184316772;579260.298689388;6776551.357283369;-0.1530993324592771;0.9770530561157083;0.07137897016671416;0
5675;579260.7699223746;6776549.914323609;0.6531542165469271;579260.5032688559;6776550.872298153;-0.16463392925263065;0.9760283490828238;0.06936002756437729;0
5676;579260.9700673828;6776549.42088007;0.6415630646649858;579260.702225022;6776550.387948669;-0.17219347924739736;0.975184238231313;0.06972090516076515;0
5677;579261.1701246594;6776548.928894721;0.6309885740626837;579260.9006372986;6776549.898725723;-0.18111886688322443;0.9754955661389084;0.0697641648063143;0
5678;579261.3755188854;6776548.428754623;0.6231698287520223;579261.0970203914;6776549.411077983;-0.19277015932649988;0.9756414382931764;0.06839138060378547;0
5679;579261.5886757653;6776547.930292091;0.6140130804903879;579261.2980781518;6776548.917358223;-0.2059372388646068;0.9763453442085097;0.06666659046256529;0
5680;579261.8022805776;6776547.427415086;0.6022330633327772;579261.5081422734;6776548.420191124;-0.21858532772213835;0.9759333149880756;0.06770078868758307;0
5681;579262.0085067427;6776546.931786208;0.5979314455241342;579261.7186305526;6776547.924488845;-0.2295510792061748;0.976101363183738;0.06246680566329427;0
